,ID,Category,FilePath,FileSize,AnnotationFileExists,InputType1,InputType2,OutputType1,OutputType2,__index_level_0__
10,35298,EVENTS,CodEAlltag_pXL_EVENTS/1-/154-dir/154201.txt,254,True,"Naja O
, O
so O
eine O
Beleidigung O
von O
einem O
anonymling O
über O
aioe.org O
ist O
natürlich O
ein O
stichhaltiges O
Argument O
, O
Hut O
ab O
! O
-- O
= O
20 O
Zitat O
: O
ACHTUNG O
"" O
SuPer O
Plexer O
Trottel O
"" O
Josef B-STREET
Hyrtlgasse I-STREET
2 B-STREETNO
, O
59760 B-ZIP
Jeserigerhütten B-CITY
, O
028/1024072 B-PHONE
http://rap.fafcmdj.gbu/nmkn-e65773.npnu B-URL
","Naja , so eine Beleidigung von einem anonymling über aioe.org ist natürlich ein stichhaltiges Argument , Hut ab ! -- = 20 Zitat : ACHTUNG "" SuPer Plexer Trottel "" Josef Hyrtlgasse 2 , 59760 Jeserigerhütten , 028/1024072 http://rap.fafcmdj.gbu/nmkn-e65773.npnu",STREET: Josef Hyrtlgasse; STREETNO: 2; ZIP: 59760; CITY: Jeserigerhütten; PHONE: 028/1024072; URL: http://rap.fafcmdj.gbu/nmkn-e65773.npnu,STREET: Josef Hyrtlgasse **Dolmanstraße**; STREETNO: 2 **5**; ZIP: 59760 **98249**; CITY: Jeserigerhütten **Cranz**; PHONE: 028/1024072 **709/5848647**; URL: http://rap.fafcmdj.gbu/nmkn-e65773.npnu **http://pbj.vityrbk.qda/unsb-m07355.ehxo**,46
11,35608,EVENTS,CodEAlltag_pXL_EVENTS/1-/117-dir/117053.txt,272,True,"Wenn O
Du O
Trolle O
ignorierst O
werden O
sie O
zu O
Vegetierern O
! O
Pius B-MALE
[ O
-- O
Die O
unaufgeforderte O
Zusendung O
werbender O
E-Mails O
verstoesst O
gegen O
ä23 O
Abs. O
1 O
sowie O
� O
1004 O
Abs. O
1 O
BGB O
und O
begruendet O
Anspruch O
auf O
Unterlassung O
. O
Beschluss O
des O
OLG O
Oberdrauburg B-CITY
vom O
28. B-DATE
11. I-DATE
2004 I-DATE
( O
AZ O
: O
7 B-UFID
H I-UFID
925/33 I-UFID
) O
",Wenn Du Trolle ignorierst werden sie zu Vegetierern ! Pius [ -- Die unaufgeforderte Zusendung werbender E-Mails verstoesst gegen ä23 Abs. 1 sowie � 1004 Abs. 1 BGB und begruendet Anspruch auf Unterlassung . Beschluss des OLG Oberdrauburg vom 28. 11. 2004 ( AZ : 7 H 925/33 ),MALE: Pius; CITY: Oberdrauburg; DATE: 28.11.2004; UFID: 7 H 925/33,MALE: Pius **Karl**; CITY: Oberdrauburg **Rappoltenkirchen**; DATE: 28.11.2004 **11.05.2006**; UFID: 7 H 925/33 **7 K 909/66**,55
12,36448,EVENTS,CodEAlltag_pXL_EVENTS/1-/117-dir/117437.txt,365,True,"Lenk O
hier O
nicht O
vom O
Thema O
ab O
, O
sondern O
beantworte O
meine O
Frage O
, O
welche O
eigentlich O
auch O
Menschen O
wie O
Dich O
nicht O
geistig O
überfordern O
dürfte O
: O
isst O
Du O
Fleisch O
oder O
nicht O
? O
fz B-USER
-- O
Ein O
gesparter O
Pfennig O
ist O
ein O
verdienter O
Pfennig O
- O
und O
zwar O
ein O
steuerfrei O
verdienter O
! O
http://qxfxgxr.fph/jsurfn-idgmpr B-URL
http://zpngnljvlnzsvfk-iebt.nlov-mpma.ku/ B-URL
http://ftypo.qeuvztmlt.kak B-URL
","Lenk hier nicht vom Thema ab , sondern beantworte meine Frage , welche eigentlich auch Menschen wie Dich nicht geistig überfordern dürfte : isst Du Fleisch oder nicht ? fz -- Ein gesparter Pfennig ist ein verdienter Pfennig - und zwar ein steuerfrei verdienter ! http://qxfxgxr.fph/jsurfn-idgmpr http://zpngnljvlnzsvfk-iebt.nlov-mpma.ku/ http://ftypo.qeuvztmlt.kak",USER: fz; URL: http://qxfxgxr.fph/jsurfn-idgmpr; URL: http://zpngnljvlnzsvfk-iebt.nlov-mpma.ku/; URL: http://ftypo.qeuvztmlt.kak,USER: fz **ei**; URL: http://qxfxgxr.fph/jsurfn-idgmpr **http://ujwwanq.reg/lzwnul-wmcqzz**; URL: http://zpngnljvlnzsvfk-iebt.nlov-mpma.ku/ **http://gldzkaxhjiepckx-dydc.njgh-gqjo.bd/**; URL: http://ftypo.qeuvztmlt.kak **http://hkvnu.qxzgiqzqy.fts**,57
13,37070,EVENTS,CodEAlltag_pXL_EVENTS/1-/103-dir/103134.txt,421,True,"Wenn O
du O
das O
nicht O
weißt O
, O
dann O
hilft O
bei O
dir O
garnichts O
mehr O
. O
Da O
erübrigt O
sich O
jede O
weiter O
Diskussion O
, O
morgen O
ist O
07. B-DATE
10. I-DATE
da O
kannst O
dann O
als O
Narr O
wieder O
auf O
die O
Straße O
gehen O
. O
-- O
= O
20 O
http://hpo.smejkyvm-hno-tolq.yk B-URL
Achtung O
, O
dringende O
Warnung O
vor O
dem O
Betrüger O
und O
Abzocker O
Wilhelm B-MALE
Verbrugge B-FAMILY
( O
postet O
als O
Udo B-MALE
Hintermaier B-FAMILY
und O
Wolf B-MALE
Zugwurst B-FAMILY
) O
Neunzigstraße B-STREET
1 B-STREETNO
, O
50945 B-ZIP
Lüerte B-CITY
, O
109/2677036 B-PHONE
http://xxu.yskoerm.hxa/cjzs-d59550.fpnk B-URL
","Wenn du das nicht weißt , dann hilft bei dir garnichts mehr . Da erübrigt sich jede weiter Diskussion , morgen ist 07. 10. da kannst dann als Narr wieder auf die Straße gehen . -- = 20 http://hpo.smejkyvm-hno-tolq.yk Achtung , dringende Warnung vor dem Betrüger und Abzocker Wilhelm Verbrugge ( postet als Udo Hintermaier und Wolf Zugwurst ) Neunzigstraße 1 , 50945 Lüerte , 109/2677036 http://xxu.yskoerm.hxa/cjzs-d59550.fpnk",DATE: 07.10.; URL: http://hpo.smejkyvm-hno-tolq.yk; MALE: Wilhelm; FAMILY: Verbrugge; MALE: Udo; FAMILY: Hintermaier; MALE: Wolf; FAMILY: Zugwurst; STREET: Neunzigstraße; STREETNO: 1; ZIP: 50945; CITY: Lüerte; PHONE: 109/2677036; URL: http://xxu.yskoerm.hxa/cjzs-d59550.fpnk,DATE: 07.10. **12.08.**; URL: http://hpo.smejkyvm-hno-tolq.yk **http://ruz.rsmpuszq-jso-pbhy.jv**; MALE: Wilhelm **Patrik**; FAMILY: Verbrugge **Feltin**; MALE: Udo **Mauro**; FAMILY: Hintermaier **Ulschmid**; MALE: Wolf **Pasquale**; FAMILY: Zugwurst **Vaessen**; STREET: Neunzigstraße **Uranusstraße**; STREETNO: 1 **7**; ZIP: 50945 **98286**; CITY: Lüerte **Horrheim**; PHONE: 109/2677036 **988/1517721**; URL: http://xxu.yskoerm.hxa/cjzs-d59550.fpnk **http://emz.ahxlyhm.rtl/iswh-j78397.tlys**,59
14,38880,EVENTS,CodEAlltag_pXL_EVENTS/1-/166-dir/166444.txt,966,True,"Kennst O
Du O
das O
Märchen O
vom O
Holländer- O
Laurent B-MALE
, O
auch O
bekannt O
als O
die O
Geschichte O
vom O
kalten O
Herz O
? O
Das O
ist O
natürlich O
nur O
eine O
Erzählzung O
, O
aber O
wenn O
es O
welche O
gibt O
, O
auf O
die O
die O
Beschreibung O
zutrifft O
, O
dann O
sind O
es O
der O
Behrschmidt B-FAMILY
und O
seine O
Artgenossen O
. O
zur O
Geschichte O
: O
Der O
Holländer- O
Laurent B-MALE
ist O
ein O
böser O
Geist O
, O
quasi O
eine O
Emanation O
des O
Teufels O
. O
Er O
kann O
jeden O
Menschen O
unendlich O
reich O
machen O
, O
verlangt O
dafür O
aber O
, O
daß O
man O
ihm O
sein O
Herz O
verkauft O
, O
an O
dessen O
Stelle O
er O
einen O
kalten O
Stein O
in O
die O
Brust O
legt O
. O
So O
verändert O
hat O
man O
keine O
Gefühle O
mehr O
und O
ist O
frei O
von O
jedem O
Skrupel O
, O
kann O
unbeschwert O
andere O
Menschen O
belügen O
, O
betrügen O
, O
bestehlen O
und O
berauben O
, O
und O
auch O
ermorden O
. O
Ist O
aber O
auch O
der O
Hölle O
bestimmt O
, O
dann O
ohne O
Herz O
, O
so O
die O
Geschichte O
, O
erfährt O
man O
ebenso O
auch O
keine O
Freude O
, O
keine O
Liebe O
, O
und O
findet O
auch O
keinen O
Einlaß O
ins O
Paradies O
. O
Glückauf O
! O
Nelly B-FEMALE
Prückner B-FAMILY
( O
QTH O
: O
LM73QO B-UFID
) O
-- O
Fährst O
Du O
Fahrrad O
? O
Mußt O
Du O
gucken O
: O
http://gas.yywzt-pophjb.ar B-URL
","Kennst Du das Märchen vom Holländer-Laurent , auch bekannt als die Geschichte vom kalten Herz ? Das ist natürlich nur eine Erzählzung , aber wenn es welche gibt , auf die die Beschreibung zutrifft , dann sind es der Behrschmidt und seine Artgenossen . zur Geschichte : Der Holländer-Laurent ist ein böser Geist , quasi eine Emanation des Teufels . Er kann jeden Menschen unendlich reich machen , verlangt dafür aber , daß man ihm sein Herz verkauft , an dessen Stelle er einen kalten Stein in die Brust legt . So verändert hat man keine Gefühle mehr und ist frei von jedem Skrupel , kann unbeschwert andere Menschen belügen , betrügen , bestehlen und berauben , und auch ermorden . Ist aber auch der Hölle bestimmt , dann ohne Herz , so die Geschichte , erfährt man ebenso auch keine Freude , keine Liebe , und findet auch keinen Einlaß ins Paradies . Glückauf ! Nelly Prückner ( QTH : LM73QO ) -- Fährst Du Fahrrad ? Mußt Du gucken : http://gas.yywzt-pophjb.ar",MALE: Laurent; FAMILY: Behrschmidt; MALE: Laurent; FEMALE: Nelly; FAMILY: Prückner; UFID: LM73QO; URL: http://gas.yywzt-pophjb.ar,MALE: Laurent **Gert**; FAMILY: Behrschmidt **Gemperlein**; MALE: Laurent **Gert**; FEMALE: Nelly **Marguerite**; FAMILY: Prückner **Kleyensteiber**; UFID: LM73QO **ZT81GI**; URL: http://gas.yywzt-pophjb.ar **http://xxw.psqvs-ntlcec.rn**,65
15,42423,EVENTS,CodEAlltag_pXL_EVENTS/1-/158-dir/158251.txt,172,True,"Also O
warum O
bezahl O
ich O
dann O
die O
Strassen O
aber O
nicht O
die O
Brötchen O
? O
-- O
= O
20 O
Zitat O
: O
ACHTUNG O
"" O
Turbotrottel O
"" O
Gehölzweg B-STREET
4 B-STREETNO
, O
26617 B-ZIP
Olberode B-CITY
http://mmi.pbnzavt.zui/xxbd-a81576.gkbm B-URL
","Also warum bezahl ich dann die Strassen aber nicht die Brötchen ? -- = 20 Zitat : ACHTUNG "" Turbotrottel "" Gehölzweg 4 , 26617 Olberode http://mmi.pbnzavt.zui/xxbd-a81576.gkbm",STREET: Gehölzweg; STREETNO: 4; ZIP: 26617; CITY: Olberode; URL: http://mmi.pbnzavt.zui/xxbd-a81576.gkbm,STREET: Gehölzweg **Zistelstraße**; STREETNO: 4 **4**; ZIP: 26617 **68730**; CITY: Olberode **Illingen**; URL: http://mmi.pbnzavt.zui/xxbd-a81576.gkbm **http://gyr.zbvtdsk.zcn/sdym-c73155.ncej**,74
16,42475,EVENTS,CodEAlltag_pXL_EVENTS/1-/158-dir/158340.txt,226,True,"Und O
goldene O
Kugelschreiber O
auch O
nicht O
, O
gell O
! O
Klick O
nur O
weiter O
, O
kostet O
ja O
nur O
den O
Bundestag O
und O
damit O
den O
Bürger O
Geld O
! O
-- O
= O
20 O
Zitat O
: O
ACHTUNG O
"" O
Turbotrottel O
"" O
Kruisgasse B-STREET
7 B-STREETNO
, O
73926 B-ZIP
Weidenau B-CITY
http://cwv.iollytd.ddx/ujnf-y23826.ncqg B-URL
","Und goldene Kugelschreiber auch nicht , gell ! Klick nur weiter , kostet ja nur den Bundestag und damit den Bürger Geld ! -- = 20 Zitat : ACHTUNG "" Turbotrottel "" Kruisgasse 7 , 73926 Weidenau http://cwv.iollytd.ddx/ujnf-y23826.ncqg",STREET: Kruisgasse; STREETNO: 7; ZIP: 73926; CITY: Weidenau; URL: http://cwv.iollytd.ddx/ujnf-y23826.ncqg,STREET: Kruisgasse **Seelachstraße**; STREETNO: 7 **4**; ZIP: 73926 **65492**; CITY: Weidenau **Rodewisch**; URL: http://cwv.iollytd.ddx/ujnf-y23826.ncqg **http://hhv.dkkduza.brq/kavo-g79772.wmck**,77
17,42901,EVENTS,CodEAlltag_pXL_EVENTS/1-/158-dir/158321.txt,218,True,"Nein O
, O
wir O
glauben O
nicht O
daran O
, O
das O
herkömmliche O
KFZ O
CO2 O
erzeugen O
, O
das O
zu O
glauben O
wäre O
Frevel O
. O
-- O
= O
20 O
Zitat O
: O
ACHTUNG O
"" O
Turbotrottel O
"" O
Untermarkstraße B-STREET
2 B-STREETNO
, O
98397 B-ZIP
Großalfalterbach B-CITY
http://ypu.kzdcumt.xlp/scaw-t38132.ynhr B-URL
","Nein , wir glauben nicht daran , das herkömmliche KFZ CO2 erzeugen , das zu glauben wäre Frevel . -- = 20 Zitat : ACHTUNG "" Turbotrottel "" Untermarkstraße 2 , 98397 Großalfalterbach http://ypu.kzdcumt.xlp/scaw-t38132.ynhr",STREET: Untermarkstraße; STREETNO: 2; ZIP: 98397; CITY: Großalfalterbach; URL: http://ypu.kzdcumt.xlp/scaw-t38132.ynhr,STREET: Untermarkstraße **Grabenfeldstraße**; STREETNO: 2 **9**; ZIP: 98397 **71025**; CITY: Großalfalterbach **Muckenreuth**; URL: http://ypu.kzdcumt.xlp/scaw-t38132.ynhr **http://dfp.jesjbne.vmo/yoqb-h03819.kfma**,88
18,43069,EVENTS,CodEAlltag_pXL_EVENTS/1-/158-dir/158065.txt,245,True,"Doch O
kann O
ich O
, O
aber O
da O
steht O
keinerlei O
Statement O
von O
mir O
ob O
Impfdosen O
gekauft O
werden O
sollen O
oder O
nicht O
, O
auch O
nicht O
zur O
Menge O
. O
-- O
Zitat O
: O
ACHTUNG O
"" O
Turbotrottel O
"" O
Ewaldgasse B-STREET
5 B-STREETNO
, O
99272 B-ZIP
Oberfelden B-CITY
, O
375/4670610 B-PHONE
http://edo.jyylmyn.vfh/kdpl-w81473.kgpf B-URL
","Doch kann ich , aber da steht keinerlei Statement von mir ob Impfdosen gekauft werden sollen oder nicht , auch nicht zur Menge . -- Zitat : ACHTUNG "" Turbotrottel "" Ewaldgasse 5 , 99272 Oberfelden , 375/4670610 http://edo.jyylmyn.vfh/kdpl-w81473.kgpf",STREET: Ewaldgasse; STREETNO: 5; ZIP: 99272; CITY: Oberfelden; PHONE: 375/4670610; URL: http://edo.jyylmyn.vfh/kdpl-w81473.kgpf,STREET: Ewaldgasse **Dankmairing**; STREETNO: 5 **0**; ZIP: 99272 **01884**; CITY: Oberfelden **Ersfeld**; PHONE: 375/4670610 **977/6341175**; URL: http://edo.jyylmyn.vfh/kdpl-w81473.kgpf **http://sew.tamgidn.wdv/dvfz-d72816.qrkl**,91
19,43096,EVENTS,CodEAlltag_pXL_EVENTS/1-/158-dir/158082.txt,222,True,"Genau O
der O
Sloty O
, O
das O
war O
die O
galoppierende O
Währung O
im O
Osten O
, O
nix O
war O
so O
schnell O
im O
Preisverfall O
. O
-- O
= O
20 O
Zitat O
: O
ACHTUNG O
"" O
Turbotrottel O
"" O
Lebzelterweg B-STREET
4 B-STREETNO
, O
42029 B-ZIP
Illerbachen B-CITY
, O
299/7796277 B-PHONE
http://vgl.jynmqwu.ljb/vkoa-e81583.lsek B-URL
","Genau der Sloty , das war die galoppierende Währung im Osten , nix war so schnell im Preisverfall . -- = 20 Zitat : ACHTUNG "" Turbotrottel "" Lebzelterweg 4 , 42029 Illerbachen , 299/7796277 http://vgl.jynmqwu.ljb/vkoa-e81583.lsek",STREET: Lebzelterweg; STREETNO: 4; ZIP: 42029; CITY: Illerbachen; PHONE: 299/7796277; URL: http://vgl.jynmqwu.ljb/vkoa-e81583.lsek,STREET: Lebzelterweg **Clusiusgasse**; STREETNO: 4 **7**; ZIP: 42029 **92705**; CITY: Illerbachen **Großhöchberg**; PHONE: 299/7796277 **666/6677091**; URL: http://vgl.jynmqwu.ljb/vkoa-e81583.lsek **http://mqc.dehuvjn.vkk/wgpd-m31953.hwpa**,93
20,43157,EVENTS,CodEAlltag_pXL_EVENTS/1-/158-dir/158169.txt,186,True,"Du O
hast O
sie O
gelesen O
, O
oder O
gehört O
? O
Naja O
, O
war O
ja O
auch O
gottlos O
und O
für O
diese O
. O
-- O
= O
20 O
Zitat O
: O
ACHTUNG O
"" O
Turbotrottel O
"" O
Ichagasse B-STREET
0 B-STREETNO
, O
28584 B-ZIP
Mussenmühle B-CITY
http://eaf.ieudfpq.tdi/mkcy-u58745.nexv B-URL
","Du hast sie gelesen , oder gehört ? Naja , war ja auch gottlos und für diese . -- = 20 Zitat : ACHTUNG "" Turbotrottel "" Ichagasse 0 , 28584 Mussenmühle http://eaf.ieudfpq.tdi/mkcy-u58745.nexv",STREET: Ichagasse; STREETNO: 0; ZIP: 28584; CITY: Mussenmühle; URL: http://eaf.ieudfpq.tdi/mkcy-u58745.nexv,STREET: Ichagasse **Kögerlgasse**; STREETNO: 0 **9**; ZIP: 28584 **26500**; CITY: Mussenmühle **Eppenhöning**; URL: http://eaf.ieudfpq.tdi/mkcy-u58745.nexv **http://fyb.hpcagfw.zlb/ueov-v36796.xrsd**,96
21,43373,EVENTS,CodEAlltag_pXL_EVENTS/1-/164-dir/164334.txt,209,True,"Daumen O
rauf O
! O
Oder O
wie O
dagt O
man O
noch O
: O
Chapeau O
? O
zq B-USER
-- O
Ein O
gesparter O
Pfennig O
ist O
ein O
verdienter O
Pfennig O
- O
und O
zwar O
ein O
steuerfrei O
verdienter O
! O
http://yxwyqkldvdiwrff-xqav.nopa-trov.zn/ B-URL
http://inzji.wacmkpzzx.gfs B-URL
",Daumen rauf ! Oder wie dagt man noch : Chapeau ? zq -- Ein gesparter Pfennig ist ein verdienter Pfennig - und zwar ein steuerfrei verdienter ! http://yxwyqkldvdiwrff-xqav.nopa-trov.zn/ http://inzji.wacmkpzzx.gfs,USER: zq; URL: http://yxwyqkldvdiwrff-xqav.nopa-trov.zn/; URL: http://inzji.wacmkpzzx.gfs,USER: zq **wx**; URL: http://yxwyqkldvdiwrff-xqav.nopa-trov.zn/ **http://nvshveqrkyvsyvu-uybh.dcqv-kekx.gj/**; URL: http://inzji.wacmkpzzx.gfs **http://yyhzv.ynrjchexe.gsh**,97
22,46489,EVENTS,CodEAlltag_pXL_EVENTS/1-/110-dir/110831.txt,317,True,"On O
Fri O
, O
12. B-DATE
03. I-DATE
23 I-DATE
04:57:07 O
-0700 O
( O
PDT O
) O
So O
meinte O
ich O
es O
nicht O
, O
sondern O
, O
deshalb O
läuft O
eine O
Klage O
wegen O
Hausfriedensbruch O
ins O
Leere O
. O
-- O
= O
20 O
Gedenken O
an O
Dahlskamp B-CITY
: O
http://ji.kcmduahml.mix/uwjl/Pvueynzn B-URL
ACHTUNG O
"" O
SuPer_Plexer O
Trottel O
"" O
Nettestraße B-STREET
4 B-STREETNO
, O
87765 B-ZIP
Ramsee B-CITY
, O
773/2598964 B-PHONE
http://bqd.ddgpjsx.hpb/ajhu-e09935.bxwn B-URL
","On Fri , 12. 03. 23 04:57:07 -0700 ( PDT ) So meinte ich es nicht , sondern , deshalb läuft eine Klage wegen Hausfriedensbruch ins Leere . -- = 20 Gedenken an Dahlskamp : http://ji.kcmduahml.mix/uwjl/Pvueynzn ACHTUNG "" SuPer_Plexer Trottel "" Nettestraße 4 , 87765 Ramsee , 773/2598964 http://bqd.ddgpjsx.hpb/ajhu-e09935.bxwn",DATE: 12. 03. 23; CITY: Dahlskamp; URL: http://ji.kcmduahml.mix/uwjl/Pvueynzn; STREET: Nettestraße; STREETNO: 4; ZIP: 87765; CITY: Ramsee; PHONE: 773/2598964; URL: http://bqd.ddgpjsx.hpb/ajhu-e09935.bxwn,DATE: 12. 03. 23 **25. 09. 20**; CITY: Dahlskamp **EISENBIRN**; URL: http://ji.kcmduahml.mix/uwjl/Pvueynzn **http://gh.thafklagw.ryx/nrln/Kauwzqif**; STREET: Nettestraße **Reimarstraße**; STREETNO: 4 **0**; ZIP: 87765 **21247**; CITY: Ramsee **Traunhofen**; PHONE: 773/2598964 **372/7135020**; URL: http://bqd.ddgpjsx.hpb/ajhu-e09935.bxwn **http://vqk.esolxgr.ngg/mjgi-v74878.jyst**,110
23,46823,EVENTS,CodEAlltag_pXL_EVENTS/1-/143-dir/143200.txt,624,True,"Ewald B-MALE
Ettlin B-FAMILY
wrote O
: O
[ O
Gutmenschentypische O
Pawlowsche O
Reflexe O
entsorgt O
] O
Inwiefern O
? O
Bekämpft O
zum O
Beispiel O
jemand O
die O
Behauptung O
, O
dass O
die O
Erde O
eine O
Scheibe O
sei O
, O
derart O
vehement O
wie O
Aussagen O
über O
die O
soziale O
Unverträglichkeit O
von O
so O
genannten O
Mitbürgern O
mit O
Migrationshintergrund O
aus O
moslemischem O
Ländern O
, O
Zweifel O
an O
der O
Klima-Religion O
oder O
Skepsis O
in O
Bezug O
auf O
die O
angebliche O
, O
immense O
Schädlichkeit O
des O
Passivrauchens O
? O
kh B-USER
-- O
Ein O
gesparter O
Pfennig O
ist O
ein O
verdienter O
Pfennig O
- O
und O
zwar O
ein O
steuerfrei O
verdienter O
! O
http://fikgepc.tnb/hefcnl-zdrbio B-URL
http://ygtocnuwgrbakir-nvup.kqfm-xppl.qc/ B-URL
http://jwxbh.wkshbzqzh.hyj B-URL
","Ewald Ettlin wrote : [ Gutmenschentypische Pawlowsche Reflexe entsorgt ] Inwiefern ? Bekämpft zum Beispiel jemand die Behauptung , dass die Erde eine Scheibe sei , derart vehement wie Aussagen über die soziale Unverträglichkeit von so genannten Mitbürgern mit Migrationshintergrund aus moslemischem Ländern , Zweifel an der Klima-Religion oder Skepsis in Bezug auf die angebliche , immense Schädlichkeit des Passivrauchens ? kh -- Ein gesparter Pfennig ist ein verdienter Pfennig - und zwar ein steuerfrei verdienter ! http://fikgepc.tnb/hefcnl-zdrbio http://ygtocnuwgrbakir-nvup.kqfm-xppl.qc/ http://jwxbh.wkshbzqzh.hyj",MALE: Ewald; FAMILY: Ettlin; USER: kh; URL: http://fikgepc.tnb/hefcnl-zdrbio; URL: http://ygtocnuwgrbakir-nvup.kqfm-xppl.qc/; URL: http://jwxbh.wkshbzqzh.hyj,MALE: Ewald **Fabrice**; FAMILY: Ettlin **Terhörst**; USER: kh **ps**; URL: http://fikgepc.tnb/hefcnl-zdrbio **http://apxqwgq.zir/qxmbdt-olcsdz**; URL: http://ygtocnuwgrbakir-nvup.kqfm-xppl.qc/ **http://cyipbmljimcyhvf-xxhk.lppb-homb.zb/**; URL: http://jwxbh.wkshbzqzh.hyj **http://assra.drumbzlaf.hye**,113
24,49310,EVENTS,CodEAlltag_pXL_EVENTS/1-/132-dir/132668.txt,270,True,"Ah O
geh O
! O
Woor O
ma O
dös O
net O
schoo O
amoi O
? O
Kriag O
ma O
dann O
ah O
unsan O
Kaisa O
widda O
? O
lq B-USER
-- O
Ein O
gesparter O
Pfennig O
ist O
ein O
verdienter O
Pfennig O
- O
und O
zwar O
ein O
steuerfrei O
verdienter O
! O
http://kirzdwt.wiz/hvcgrs-nmvsog B-URL
http://rpczszrfcslpucq-fmhs.zxwi-ciar.zj/ B-URL
http://thibi.lrdhgntul.ujm B-URL
",Ah geh ! Woor ma dös net schoo amoi ? Kriag ma dann ah unsan Kaisa widda ? lq -- Ein gesparter Pfennig ist ein verdienter Pfennig - und zwar ein steuerfrei verdienter ! http://kirzdwt.wiz/hvcgrs-nmvsog http://rpczszrfcslpucq-fmhs.zxwi-ciar.zj/ http://thibi.lrdhgntul.ujm,USER: lq; URL: http://kirzdwt.wiz/hvcgrs-nmvsog; URL: http://rpczszrfcslpucq-fmhs.zxwi-ciar.zj/; URL: http://thibi.lrdhgntul.ujm,USER: lq **en**; URL: http://kirzdwt.wiz/hvcgrs-nmvsog **http://wubkrps.daq/kbyzqj-snzevj**; URL: http://rpczszrfcslpucq-fmhs.zxwi-ciar.zj/ **http://jolqltbnohokqhf-ipeb.wmlk-lhxc.kt/**; URL: http://thibi.lrdhgntul.ujm **http://clqmi.adsultseq.kai**,121
25,51093,EVENTS,CodEAlltag_pXL_EVENTS/1-/127-dir/127253.txt,367,True,""" O
Valentin B-MALE
Pinsch B-FAMILY
"" O
AKA O
"" O
Vzpxrrn B-USER
"" O
AKA O
... O
- O
also O
ich O
- O
kotzte O
wieder O
: O
Ich O
bin O
ein O
extrem O
dummes O
Schwein O
. O
Ich O
kotze O
, O
rotze O
und O
kacke O
das O
Netz O
mit O
meiner O
Schweinekacke O
voll O
. O
Abkacken O
ist O
extrem O
geil O
. O
Dann O
rühre O
ich O
mit O
dem O
Finger O
in O
meiner O
Schweinekacke O
und O
lecke O
sie O
ab O
. O
Danach O
kann O
ich O
gleich O
wieder O
frisch O
abkacken O
. O
Ich O
bin O
der O
Abkacker O
vom O
Dienst O
. O
-- O
The O
Coon O
",""" Valentin Pinsch "" AKA "" Vzpxrrn "" AKA ... - also ich - kotzte wieder : Ich bin ein extrem dummes Schwein . Ich kotze , rotze und kacke das Netz mit meiner Schweinekacke voll . Abkacken ist extrem geil . Dann rühre ich mit dem Finger in meiner Schweinekacke und lecke sie ab . Danach kann ich gleich wieder frisch abkacken . Ich bin der Abkacker vom Dienst . -- The Coon",MALE: Valentin; FAMILY: Pinsch; USER: Vzpxrrn,"MALE: Valentin **Jochen**; FAMILY: Pinsch **Koersten**; USER: Vzpxrrn **""Aznxjzy**",122
26,51335,EVENTS,CodEAlltag_pXL_EVENTS/1-/127-dir/127157.txt,453,True,""" O
Harry B-MALE
Langerbein B-FAMILY
"" O
AKA O
"" O
Ucsxfvd B-USER
"" O
AKA O
... O
- O
also O
ich O
- O
kotzte O
wieder O
: O
Ich O
bin O
ein O
extrem O
dummes O
Schwein O
. O
Ich O
kotze O
, O
rotze O
und O
kacke O
das O
Netz O
mit O
meiner O
Schweinekacke O
voll O
. O
Abkacken O
ist O
extrem O
geil O
. O
Dann O
rühre O
ich O
mit O
dem O
Finger O
in O
meiner O
Schweinekacke O
und O
lecke O
sie O
ab O
. O
Danach O
kann O
ich O
gleich O
wieder O
frisch O
abkacken O
. O
Ich O
bin O
der O
Abkacker O
vom O
Dienst O
. O
Ich O
kacke O
und O
kacke O
und O
kacke O
. O
Was O
andres O
kann O
ich O
gar O
nicht O
. O
Ich O
kann O
nur O
abkacken O
. O
-- O
The O
Coon O
",""" Harry Langerbein "" AKA "" Ucsxfvd "" AKA ... - also ich - kotzte wieder : Ich bin ein extrem dummes Schwein . Ich kotze , rotze und kacke das Netz mit meiner Schweinekacke voll . Abkacken ist extrem geil . Dann rühre ich mit dem Finger in meiner Schweinekacke und lecke sie ab . Danach kann ich gleich wieder frisch abkacken . Ich bin der Abkacker vom Dienst . Ich kacke und kacke und kacke . Was andres kann ich gar nicht . Ich kann nur abkacken . -- The Coon",MALE: Harry; FAMILY: Langerbein; USER: Ucsxfvd,"MALE: Harry **José**; FAMILY: Langerbein **Albert**; USER: Ucsxfvd **""Jqrhiti**",125
