,FilePath,OT,L318BPO,L318BPOS,G29BPO,G29BPOS
1453,CodEAlltag_pXL_PHILOSOPHY/4-/49926.txt,"Nun. Habe ich schon vor Jahren was drüber geschrieben:

http://qiy.cealco-bwfhp.hg/qabetjxvnosj/DpmjvvyfbiUhdxjnwLtuEvqnj.xum

Gr/3e, Luis Nickolaus",FEMALE: Luis **Elara**; URL: http://qiy.cealco-bwfhp.hg/qabetjxvnosj/DpmjvvyfbiUhdxjnwLtuEvqnj.xum **http://mhr.zdnhkqz.sdf/KcmtbxbwcyYybxuqHlfsGtvd.jxa**,0.6666666666666666,"-------------------
URL: http://qiy.cealco-bwfhp.hg/qabetjxvnosj/DpmjvvyfbiUhdxjnwLtuEvqnj.xum **http://rju.zoxkghpmi.kl/gwxhsgqobdvu/VqrzvuyybxNmsxfk.yem**; MALE: Luis **Lars**; FAMILY: Nickolaus **Niemeyer** 
",1.0
1454,CodEAlltag_pXL_PHILOSOPHY/4-/4578.txt,"Wenn Du das einfach  logisch beweisen würdest, bräuchtest
Du keine verbalen u. a.  Diffamierungsversuche, die ja eh nur
Deine argumentative Ohnmacht zeigen.


Nachsitzen mit dem Thema Diskursethik und Moral:

http://jmh.wvhpb-z-bcmdky.np/fetaxnahsqdn.fbt


Gute Besserung!
Joël Thönessen",FEMALE: Wenn **Lena**; FAMILY: Du **Dietzsch**; MALE: das **Otto**; ORG: logisch **Wissenschaftliche Gesellschaft**; CITY: beweisen **Bergstraße**; STREET: würde **Schlüsselstraße**; PHONE: keine **0231-1245678**; DATE: heute **Montag**; URL: http://jmh.wvhpb-z-bcmdky.np/fetaxnahsqdn.fbt **http://kst.sdtqcx.vzg/ydtk-h43219.axyo**; FAMILY: Thönessen **Schmitt**,0.6666666666666666,"----------------
MALE: Joël **Leon**; FAMILY: Thönessen **Weber**; URL: http://jmh.wvhpb-z-bcmdky.np/fetaxnahsqdn.fbt **http://qrp.qvyxsk-n-tzwxyr.gn/jdfgvnkplmn.uiv** 



",1.0
1455,CodEAlltag_pXL_PHILOSOPHY/4-/43717.txt,"""As Below"" schrieb


Die Antwort ist klasse, bedeutet Hilfe zur Selbsthilfe.

Mit freundlichen Größen

Pius",FEMALE: Pius **Bruno**,1.0,"OUTPUT 
-------
MALE: Pius **Leopold**; 



",1.0
1456,CodEAlltag_pXL_PHILOSOPHY/4-/44628.txt,""" Wer bremst verliert "" - das gilt auch in der Formel 1 !

( Gilt das auch für den greisen Gerold Dewitte ? )",MALE: Gerold **Oskar**; FAMILY: Dewitte **Wolff**,1.0,"--------------------
MALE: Gerold **Konrad**; FAMILY: Dewitte **Schmitt** 


",1.0
1457,CodEAlltag_pXL_PHILOSOPHY/4-/43520.txt,http://gcd.vdewmrizgk.ba/twr/fdxhvlmrupzm.nsm,URL: http://gcd.vdewmrizgk.ba/twr/fdxhvlmrupzm.nsm **http://oqs.wbqzkgfujv-fgtxyjwz.ah/rtgxb**,1.0,"OUTPUT
-------
URL: http://gcd.vdewmrizgk.ba/twr/fdxhvlmrupzm.nsm **http://gik.vutqowtzwl.me/jlr/zvhxymkpxnva.pjq** 


",1.0
1458,CodEAlltag_pXL_PHILOSOPHY/4-/42172.txt,"kannst Du das bitte belegen.

z.B. ein Link auf eine aussagekräftige Literatur.

Ich meine diese Form (Thema Auferstehung Focko):

Kurzer Artikel:
<http://xwu.zciuw.zo/feoeg.qwt/X/qaxmzhj/541/28/>

Zu bestellen:
<http://rwy.aky.zt/adkfx.pfh?sgl=n&ppr=muehrqhzpr&dq=zfhzher&efmz=643&yfdfgher=xsgm>
PDF- Download:
<http://gkn.dwu-xecfjs.sq/rwz/712562.ijo>

Danke","ORG: Thema Auferstehung Focko **Erklärungen für die Widerspenstigen**; URL: <http://xwu.zciuw.zo/feoeg.qwt/X/qaxmzhj/541/28/> **http://uqs.yrmdk.jbh/Lgirzg/**; 
URL: <http://rwy.aky.zt/adkfx.pfh?sgl=n&ppr=muehrqhzpr&dq=zfhzher&efmz=643&yfdfgher=xsgm> **http://wfn.vbvxh.bu/FQHJvL/**; 
URL: <http://gkn.dwu-xecfjs.sq/rwz/712562.ijo> **http://xqj.yrmdk.jbh/YUyIcR**",0.5,"------------------- 
URL: <http://xwu.zciuw.zo/feoeg.qwt/X/qaxmzhj/541/28/> **http://dfo.vftwzxj.vn/yujb.uui/R/cswgvhj/627/39** ; URL: <http://rwy.aky.zt/adkfx.pfh?sgl=n&ppr=muehrqhzpr&dq=zfhzher&efmz=643&yfdfgher=xsgm> **http://qwe.tflv-gjhj.dk/yklf.xuj?sgl=u&ppr=vuxzpqhtr&dq=dshgbr&efmz=528&yfdfgher=kfgw**; URL: <http://gkn.dwu-xecfjs.sq/rwz/712562.ijo> **http://jnm.zoxv-qwer.do/mvu/943107.hgf**


",0.5
1459,CodEAlltag_pXL_PHILOSOPHY/4-/47745.txt,"x.ozgydvjmyrs@fk-sx.xmqufre.xf (Ulfert Erck) schrieb
vorher:


Das ist sympathisch, das mal einer wieder unterstreicht, daß das
menschliche Gehirn veränderlich ist. Es soll ja Leute geben, die
meinen, es sei quasi immer gleich.


Anregung, Abstumpfung, dazulernen und verblöden machen halt auch
vor dem Gehirn nicht halt.


Tatsächlich: Weltbild erschüttern? Ist das nicht ein wenig arg
hoch gegriffen? Ulfert, was sagst Du dazu, nachdem Du es gelesen
hattest?


Klingt soweit ganz ok.",FEMALE: x **Lila**; FAMILY: ozgydvjmyrs@fk-sx.xmqufre.xf **Ermanns**; UFID: Ulfert Erck **Dahlke 351219**; MALE: Ulfert **Oswald**,0.5,"------------------
EMAIL: x.ozgydvjmyrs@fk-sx.xmqufre.xf **uqq.zoxnvyhjm@y-rtyqpl.vw**; FAMILY: Erck **Schmidt**; MALE: Ulfert **Franz** 


",1.0
1460,CodEAlltag_pXL_PHILOSOPHY/4-/45664.txt,"Du, Hansruedi, eine kurze Zwischenfrage:

Sagt Dir die Metapher ""an eine Wand reden"" irgendwas? ;-)

Viele Grüsse,
VB.
-- 
the result of the collapse of large portions of the three provinces to have
a syntax which can be found in the case of Canada and the UK, for the carriage
of goods were no doubt first considered by the British, and the government,
and the Soviet Union operated on the basis that they were",FEMALE: VB **Gretel**; MALE: Hansruedi **Bruno**; PHONE:  **0181/9432197**,1.0,"OUTPUT
-------
MALE: Hansruedi **Florian**; FAMILY: VB **Becker** 



",1.0
1461,CodEAlltag_pXL_PHILOSOPHY/4-/42944.txt,"Was sagt die Bibel also bzgl. Filesharing ? Solar, Wind oder
Atomernergie, welche Position vertritt die Bibel in dieser Frage ? Ich
kann zu diesen Punkten, welche heute Relevanz haben einfach nichts in
der Bibel finden.

Was ich in der Bibel finde beschaeftigt sich immer noch mit den
Problemen die genauso alt sind wie die Bibel selbst :
http://bal.dghdt.uu/bl/g0/scnazit/71/42221/3.biyd
Und diese Probleme werden von der Bibel VERURSACHT, statt geloest.","DATE: Was sagt die Bibel also bzgl. Filesharing ? **01. 01. 70**; ORG: Solar, Wind oder Atomernergie, welche Position vertritt die Bibel in dieser Frage ? **Zeitungen&Zeitschriften**; CITY: Was ich in der Bibel finde beschäftigt sich immer noch mit den Problemen die genauso alt sind wie die Bibel selbst : **Kotzenbüll**; URL: http://bal.dghdt.uu/bl/g0/scnazit/71/42221/3.biyd **http://gdv.doxulye.doz/fwqj-g78597.nqju**",1.0,"OUTPUT
-------
URL: http://bal.dghdt.uu/bl/g0/scnazit/71/42221/3.biyd **http://rku.xijwmlj.kl/eul/s9/o6845/f.kpt** 



",1.0
1462,CodEAlltag_pXL_PHILOSOPHY/4-/43711.txt,"Wir sind alle Vollwaise!!!!!!


-- 
Zitat:
ACHTUNG ""SuPer Plexer Trottel""
Leidlweg 9, 74428 Trierweiler, 966/3762364
http://lnb.vxuvveh.zqu/fnld-j32156.iikv",CITY: Trierweiler **Burgstall**; STREET: Leidlweg **Fichtenstraße**; STREETNO: 9 **3**; ZIP: 74428 **82346**; PHONE: 966/3762364 **635/1791247**; URL: http://lnb.vxuvveh.zqu/fnld-j32156.iikv **http://jrh.ygtsmz.gbc/gfuj-b98721.vyga**,1.0,"OUTPUT
-------
STREET: Leidlweg **Amselstraße**; STREETNO: 9 **8**; ZIP: 74428 **54301**; CITY: Trierweiler **Schöningen**; PHONE: 966/3762364 **449/0821942**; URL: http://lnb.vxuvveh.zqu/fnld-j32156.iikv **http://fow.gzkwmlq.nqp/xsqd-a76247.juxl** 


",1.0
1463,CodEAlltag_pXL_PHILOSOPHY/9-/97181.txt,"Hallo Edgar,

eigentlich war meine Frage durchaus ernst gemeint.

Ich möchte wissen, ob Treder seine ""These"" damit begründet, daß
die Naturwissenschaften einen Siegeszug angetreten haben, der nicht
zu stoppen ist und einen allmächtigen Gott bis in die hinterste Ecke des
Universums verdrängt. Wie genau sieht seine Argumentation aus?

Gruss
Eric",FEMALE: Hallo **Frau Anke**; MALE: Edgar **Klaus**; FEMALE: meine **Gisela**; ORG: Treder **Müller**; MALE: Eric **Hans**,0.6666666666666666,"----------------
MALE: Edgar **Klaus**; MALE: Eric **Fritz**; ORG: Treder **Kessler** 
",0.6666666666666666
1464,CodEAlltag_pXL_PHILOSOPHY/9-/95060.txt,"Folgende Grundhaltung zur Philosophie wird auch in Zukunft Bestand
haben:

""Der Zweck der Philosophie ist die logische Klärung der Gedanken.
[=2E..] Die Philosophie soll die Gedanken, die sonst, gleichsam, trübe
und verschwommen sind, klar machen und scharf abgrenzen.""

[Ulerich: ""Tractatus logico-philosophicus"" (4.112)]

#PH",FEMALE: Folgende **Elara**; FAMILY: Ulerich **Rothbart**,1.0,"```
UFID: Ulerich **Hannes**; ORG: Tractatus logico-philosophicus **Lexikon der Philosophischen Begriffe** 
```",0.0
1465,CodEAlltag_pXL_PHILOSOPHY/9-/99911.txt,"Aldo Unru wrote:

[...]


Hallo Aldo,

diese Alternativvision /in Frageform/ gefällt mir :-)

Gruß
Edmund

-- 
www.qmxgxd.lk",MALE: Aldo **Kurt**; FAMILY: Unru **Fischer**; MALE: Edmund **Leonhardt**; URL: www.qmxgxd.lk **http://crt.pnqrwz.ouq/**,1.0,"----------------
MALE: Aldo **Fritz**; MALE: Edmund **Erwin**; URL: www.qmxgxd.lk **http://rjt.xuzwcxm.go/** 



",0.8
1466,CodEAlltag_pXL_PHILOSOPHY/9-/95215.txt,"Richtig.


Genau - weitab von /scharf/sinnigem Denken.


Na, wenigstens das erkennst Du.


Nonenmacher, Deine demagogischen Spielereien sind noch weniger 
scharfsinnig. Liebe zur Wahrheit setzt zunächst die Formulierung 
sinnvoller Fragen voraus. Am Anfang aller Philosophie steht deshalb 
auch der innere und öffentliche Dialog:  ""Frage - Antwort - Frage ..."" 
und nicht ""Ausage - Aussage - Ausage ...."" wie Du es hier ständig 
vorführst.

Gute Besserung
Siegfried",MALE: Siegfried **Eberhard**; MALE: Nonenmacher **Hanspeter**,0.5,"--------------------
MALE: Siegfried **Walter**; FAMILY: Nonenmacher **Schmitt**


",1.0
1467,CodEAlltag_pXL_PHILOSOPHY/9-/90352.txt,"Hallo!

Was du schreibst, ist für mich sehr anregend und aufschlussreich.
Bezüglich deiner
Definition von Wahrheit als Satz-Funktion tappe ich jedoch noch im
Dunkeln:


Ich verstehe nicht, was mit ""bestimmte sprachliche Figuren"" gemeint
ist...

Also wenn ein Mensch spricht, dann kann ein Grund dafür sein, dass er
etwas
Wahres sagen möchte?

Und Lüge wäre dann eine andere sprachliche Funktion des Satzes?

(Aus einem anderen Beitrag:)

Das finde ich gut, weil es in Worten ausdrückt, was ich vage gedacht,
d=2Eh. gesucht habe...


Viele Grüße,
Theo.",FEMALE: Hallo **Klara**; MALE: Theo **Otto**,1.0,"----------------
MALE: Theo **Felix** 



",1.0
1468,CodEAlltag_pXL_PHILOSOPHY/9-/94698.txt,"In seinem Buch 'Das Handwerk der Freiheit' macht Hartwig Puscher m. E. eine
bemerkenswerte (...) am (...).

<Zitatanfang>

Die Anmerkungen zu Willenskitsch und Eigensinn gehen -- zum Guten oder
Schlechten -- ganz allein auf mein Konto.

<Zitatende>

Und da es ja 'hier' so manche extrem akademisch belesene Leut hat, die alles
und jeden genau verstanden und nachvollzogen haben, wird denen ja doch
bestimmt klar sein, dass sie doch derart genau wie Hartwig Puscher wissen, dass
was 'auf ein Konto' eines einzelnen Menschen gehen 'kann'.

Petra

(Eingeweihtenk(...) moegen manche hier doch bestimmt extrem.)",FEMALE: Petra **Gretel**; FAMILY: Puscher **Pfister**; MALE: Hartwig **Gerhard**,1.0,"OUTPUT
-----------------
ORG:  Hartwig Puscher **Wilhelm Schaller** ; FAMILY: Puscher **Becker**; FEMALE: Petra **Christine** 


",0.6
1469,CodEAlltag_pXL_PHILOSOPHY/9-/94271.txt,"Nein, es könnte sich auch um zwei Teilchen mit ununterscheidbaren
""Fußspuren"" handeln - also um Teilchen, die sich nicht hinsichtlich ihrer
inneren Merkmale, sondern nur durch ihre Lokalisation in Raum und Zeit
unterscheiden. Ein Indiz dafür, dass es sich um dasselbe Teilchen handelt,
setzt darüber hinaus Messung des Objekts und nicht nur von ""Fußspuren""
voraus.

Gruß
Hendrik",CITY: Nein **Neuhaus**; MALE: Hendrik **Albert**,1.0,"---------------------
MALE: Hendrik **Dieter** 


",1.0
1470,CodEAlltag_pXL_PHILOSOPHY/9-/9392.txt,"Deinen Unsinn habe ich gar nicht erst zitiert, sondern es
vorgezogen, ein Exzerpt aus der WWV anzuführen, damit klar
wird, was Wulfinghoff tatsächlich über Vorstellung und Zweck-
mäßigkeit geschrieben hat.

Ich sag ja immer Vorstellungen gehören ins Theater. Als Theater-
kritiker war Wulfinghoff so schlecht dann doch nicht.",ORG: WWV **Neue Zeitungen**; MALE: Wulfinghoff **Hartwig**,0.0,"-----
FEMALE: Wulfinghoff **Hildegard**; MALE:  Wulfinghoff **Erich** 



",0.0
1471,CodEAlltag_pXL_PHILOSOPHY/9-/90737.txt,"Diskussion

Am Anfang der Diskussion behauptest du ja kühn:

Naja, zweifellos ist deine Aussage eine weniger genaue Beschreibung der
Wirklichkeit,
schließlich gibt es Leute, die an keinen, einen oder viele Götter
glauben. Das Konzept
der subjektiven Wahrheit ist geeignet, die Wirklichkeit besser zu
beschreiben als
die pure Aussagenlogik. Ich meine, __das__ ist für die Diskussion
relevant.

Viele Grüße,
Raphaël.",FEMALE: Raphaël **Lukas**; CITY: Anfang **Zugänge**; DATE: der Diskussion **im Sommer**,1.0,"--------------------
MALE: Raphaël **Florian** 


",1.0
1472,CodEAlltag_pXL_PHILOSOPHY/9-/95631.txt,"Das stimmt vermutlich. Dennoch möchte ich anmerken, daß die schnelle
technische Entwicklung Japans nach dem zweiten Weltkrieg zwar nicht
chritstliche, aber selbstverständlich in ganz entscheidendem Maße religiöse
Gründe hatte. Dort war eben in jeden Moment eine andere Religion und
Weltauffassung gerade das beste Wasser für den Keim.

Der Einfluß der Religionen auf Wissenschaft und Wirtschaft sollte übrigens 
gerade heute nicht unterschätzt werden. Wer beispielsweise in China, wo die
Mehrheit der Bevölkerung sich immer noch als Atheisten bezeichnet, ein
gewinnbringendes Projekt starten will, tut sehr gut daran, sich mit
chinesischen Religionen auseinanderzusetzen.

Gruß,

Udo.

-- 
Ceterum censeo: Die Phantasie tröstet die Menschen über das hinweg, 
                was sie nicht sein können, und der Humor über das, 
                was sie sind.                        (Harry Jung-König)
http://tcv.jeep8.rn-lhuqxrozo.qg/~iiweck/sggxgms-v.quvl",FAMILY: Udo **Hasselbach**; MALE: Harry **Wolfgang**; URL: http://tcv.jeep8.rn-lhuqxrozo.qg/~iiweck/sggxgms-v.quvl **http://jxk.gzqyvy.wi-zrtdh.xu/Uxmwlm-u.izwz**,0.5,"--------------------------------
ORG: Udo **Walter**; URL: http://tcv.jeep8.rn-lhuqxrozo.qg/~iiweck/sggxgms-v.quvl **http://utr.yvwfepqsi.vg/~rjkz/wvfefg-a.lqqc** 

",0.25
1473,CodEAlltag_pXL_PHILOSOPHY/9-/96056.txt,"Hallo,

wir rätseln hier schon den ganzen Nachmittag über die beiden Theorien der 
Wissenschaftsentwicklung von Elsaßer und Gramss.Wie genau lassen sich beide 
gegeneinander abgrenzen, gibt es vielleicht ein Beispiel, das beide Theorien 
anschaulich einander gegenüberstellt?

Viele Größe,
Francis",MALE: Francis **Karl**; FAMILY: Elsaßer **Falkenhorst**; ORG: Gramss **Pfarrkirchen**,0.6666666666666666,"--------------------
ORG: Elsaßer **Weisbach**; ORG: Gramss **Schneider**; MALE: Francis **Friedrich** 


",0.3333333333333333
1474,CodEAlltag_pXL_PHILOSOPHY/2-/28-/28793.txt,"Dennis und ich reden vom Bewusstsein, und nicht über Rechenmaschinen.


Wir glauben aber nicht an den Geist.


Mit derartigen Sätzen machst du Dennis eine Freude (ein vergiftetes 
""Geschenk"", das ihn noch tiefer rein reisst).",CITY: Bewusstsein **Tiefenraum**; MALE: Dennis **Torsten**,1.0,"OUTPUT
--------
MALE: Dennis **Marvin**; MALE:  **Lars**


",1.0
1475,CodEAlltag_pXL_PHILOSOPHY/2-/24-/24354.txt,"Hallo Tim, du hast leider das ""Gespräch"" mit mir völlig falsch angefangen. 
Du solltest lernen, auch an boshaften Tagen deine Boshaftigkeit im Zaum zu 
halten, zumindest dann, wenn du etwas von jemandem willst.

Gruß
Olaf",FEMALE: Tim **Tanja**; MALE: Olaf **Kai**,1.0,"```
MALE: Tim **Reinhard**; MALE: Olaf **Bernd**
```",1.0
1476,CodEAlltag_pXL_PHILOSOPHY/2-/21-/21818.txt,"(...)
Naja, ""Teilgebiete"" der Philosophie sind das definitiv nicht, du meinst 
wahrscheinlich eher, daß sich die Philosophie auch mit diesen 
""Themenbereichen"" beschäftigt. Ja klar, warum nicht, (fast) jede umfassende 
Philosophie berücksichtigt z.B. auch die Kunst, aber deswegen ist die Kunst 
noch lange kein Teilgebiet der Philosophie, schon gar nicht 
notwendigerweise. Umgekehrt ist ja auch die Philosophie kein Teilgebiet z.B. 
der Literaturwissenschaft.

Gruß
Karlheinz",ORG: Philosophie **Wissenschaft**; MALE: Karlheinz **Rudolf**,1.0,"```json
ORG: Teilgebiete **Gerechtigkeit**; MALE: Karlheinz **Gerhard** ;  
```",1.0
1477,CodEAlltag_pXL_PHILOSOPHY/2-/29-/2987.txt,"""SCHOCKWELLENREITER"" <ptaxdhzoxghqfv@xayto.auj> schrieb im Newsbeitrag
news:f7j130eo-8ka0-4pqc-oh31-a05k069dz6u3@lfsitgjklezo.aoe...
On Thursday, 10. 03. 22 10. 03. 22 5:20:04 PM UTC+1, Ulrich Creutzfeldt wrote:

<oooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo>
<ooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo0>

Also: ""Alles was ist , ist logisch"" wenn dem so ist, warum schreibst du dann
""ist nur so logisch objektiv.........""?
Oh Mannomann bist du ein klar denkender Mensch!
Gratulation

Danke! ,-)

Der  klar denkende Mensch denkt so logisch objektiv,
wie er die stammesgeschichtliche Logik seiner Subjektivität?t*/sein Bewußtsein
logisch zu reflektieren und ethisch- moralisch zu sublimieren  versteht.

Versteht er das nicht erkenntnisstandgem��, dann glaubt er nur,
klar zu denken - und ist/bleibt in Wirklichkeit unbewußt dominiert.

Ulrich Creutzfeldt",DATE: 10. 03. 22 **18. 09. 20**; FEMALE: Ulrich **Hanselmann**; FAMILY: Creutzfeldt **Schöpfner**; EMAIL: ptaxdhzoxghqfv@xayto.auj **Kxkpg.Kybhnm@r-mkcfmw.nbm**,0.875,"DATE: 10. 03. 22 **05. 07. 21**; DATE: 10. 03. 22 **14. 08. 23** ; FAMILY: Creutzfeldt **Schröder** ; EMAIL: <ptaxdhzoxghqfv@xayto.auj> **<fcyeuhvwxncvu@wztm.vn>** ; USER: SCHOCKWELLENREITER **Klingelkraut**  ; MALE: Ulrich **Klaus**



",0.75
1478,CodEAlltag_pXL_PHILOSOPHY/2-/21-/21235.txt,"Die erste große Frage ist, warum hat es in der menschlichen Geschichte humanen
Fortschritt bisher nicht gegeben, sonder immer wieder ein ewig leidvolless
Auf-und-Ab von (In-)Humanität mit der Gefahr in eine evolutive Falle zu geraten.
( s. d. und immer wieder.- )
Ist erstere Frage stammesgeschichtlich nachweisbar geklärt, dann ist die
einzig-problemlösende Alternative zum ewigen unbewußt dominant
antreibenden Weiterso gefunden - die philosophisch-ethische und
lebenspraktisch-moralische global-demokratisch diskursive Reflektion
unseres Denkens und Handelns

""Immerv guter Dinge bleiben"", ist eine Grundvoraussetzung!,-)

Niklaus Nilsson",DATE: humanen Fortschritt bisher **02. 06. 20**; MALE: Niklaus **Otto**; FAMILY: Nilsson **Hauptmann**,1.0,"```
ORG: humanen **Aetherium**; MALE: Niklaus **Wilfried**; FAMILY: Nilsson **Schöffer**
``` 


",1.0
1479,CodEAlltag_pXL_PHILOSOPHY/2-/23-/23252.txt,"Kannst Du mal ein Beispiel für ein System nennen, das, sagen wir mal,
Trifurkation implementiert, wo ein Parameter also nicht zwischen zwei
Werten sondern zwischen dreien hin und her springt (in welcher
Reihenfolge eigentlich) ?


Sorry, Henry, auf dem Niveau endet die Diskussion hier. Was Du ""dumm
stellen"" nennst, nenne ich das Einfordern vernünftiger Definitionen,
damit ich verstehe, von was Du sprichst. Wenn Dir das Konzept derart
fremd ist, frage ich mich, wie Du in der Naturwissenschaft zurecht
kommst, oder gar als Ingenieur.


Also redest Du schlicht über probabilistische Systeme.


Im Gegenteil. Und da ich es nun wirklich oft genug geschrieben habe,
findest Du es sicher schnell.


Weil ich es habe, habe ich besagtes Problem.


Dann hast Du also das Dreikörperproblem vollständig gelöst? Gratulation!
;-) Und den Casismir-Effekt erklärst Du bitte wie genau?


OK.

Viele Grüsse,
VB.
-- 
Bitte beachten Sie auch die Rückseite dieses Schreibens!",MALE: Henry **Bertram**; MALE: VB. **Günter**; STREET: Niveau endet hier **Lehmweg endet hier**,1.0,"OUTPUT
------
MALE: Henry **Felix**; MALE: VB **Wolfgang** 



",1.0
1480,CodEAlltag_pXL_PHILOSOPHY/2-/25-/25522.txt,"Nun, generell kann man schon sagen, ich bin absolut doof!

https://hts.uahxh.ycv/dy/ggue/enlxgjhx

ja und was kann ich dann?",FEMALE: dy **rx**; STREETNO: 5 **3**; CITY: Nonnenberg **Kotzenbüll**; PHONE: 664/8651272 **001/0373780**; URL: https://hts.uahxh.ycv/dy/ggue/enlxgjhx **http://pjs.tqkqgxy.xpg/ewu-x46329.srwe**,1.0,"```
FEMALE:  **Wilma**; URL: https://hts.uahxh.ycv/dy/ggue/enlxgjhx **http://bft.qoxmkkw.kty/vlf/lryo/rklzbxj** 
```",1.0
1481,CodEAlltag_pXL_PHILOSOPHY/2-/27-/27605.txt,"On Sun, 8 Jul 2010 16:07:44 +0100, As Below

Schau, du armer Wicht - es ist sicher tragisch, dass bei dir immer nur
eine (in Worten 1) Platte im Hirn abläuft.
Und die vermutlich mit etlichen Kratzern.
Es gibt Fachleute (Psychiater) die sich darum kümmern.
Mehr als dir mein Mitleid auszudrücken, kann ich dazu nicht beitragen.
Ausser der Hinweis, es gibt bei jedem Computer einen ""Aus""-Knopf.
Lass dir den zeigen.

k",DATE: 8 Jul 2010 **15 Feb 2009**; MALE: As Below **Wittich**,0.5,"------------------ 
DATE: 8 Jul 2010 **03 Feb 2019** ; UFID:  As Below **Wxzq Htfu**; MALE:  **Bertram** ;   


",0.5
1482,CodEAlltag_pXL_PHILOSOPHY/2-/22-/22355.txt,"Auch das!-( wird sich ändern.-)


Siehe dort:
""Der globale, reflektive Wertewandel ist unverzichtbar not-wendig"" -
andernfalls wird er durch die Tatsachen erzwungen.
Entweder - oder, so wird`s geschehen.

Gian Prehler",FEMALE: Gian **Gisela**; FAMILY: Prehler **Prinzner**,1.0,"--------------
MALE: Gian **Lars**; FAMILY: Prehler **Becker** 


",1.0
1483,CodEAlltag_pXL_PHILOSOPHY/2-/22-/22216.txt,"Wer, wie du, in der Entropie-Diskussion mit Wolfgang völlig versagt hat, 
sollte seine Beobachtungen gewissenhaft prüfen, bevor er sie ausposaunt.

Rüdiger Mathiä",MALE: Rüdiger **Gottfried**; FAMILY: Mathiä **Mühlrodt**,0.6666666666666666,"MALE: Wolfgang **Klaus**; MALE: Rüdiger **Erich**; FAMILY: Mathiä **Wagner** 


",1.0
1484,CodEAlltag_pXL_PHILOSOPHY/2-/20-/201386.txt,"You've heard how psychics have predicted the future
for others and you want to see for yourself. Let
a master psychic advise you now - try it free on
8-085-218-1463.  You will be astounded at the
accuracy of their predictions.  Adults over 18 only.


7-530-256-8460",PHONE: 8-085-218-1463 **9-876-542-3194**; PHONE: 7-530-256-8460 **5-128-982-7652**,0.5,PHONE: 8-085-218-1463 **9-182-357-9841**; PHONE: 7-530-256-8460 **8-628-417-0395**,0.5
1485,CodEAlltag_pXL_PHILOSOPHY/2-/20-/202262.txt,"Es geht ja nicht um Vorhersagung, denn wir koennen die Zukunft
garnicht sinnvoll Berechnen weil wir die Berechnung selbst mit ins
unsere Berechnung mit einbeziehen muessten. Wir waeren wahrscheinlich
sowieso mit der Berechnung erst fertig nachdem das Ereignis
eingetraeten waere. 

Es geht also nicht darum ob man die Ereignisse vorhersagenkann,
sondern ob es mehrere Moeglichkeiten gibt, oder ob ""uns unbekannt""
schon die Zukunft existiert. 

	YT
		Gunter",DATE: 02. 03. **14. 05.**; MALE: Gunter **Ursus**,1.0,"----------------
MALE: Gunter **Florian**; USER: YT **Gzwq** 



",1.0
1486,CodEAlltag_pXL_PHILOSOPHY/2-/20-/208096.txt,"Dies ist ja eine philosophische Newsgroup, aber ich moechte doch mal zu
bedenken geben, dass man vom heutigen Stand der Physik aus nicht mehr 
Begriffen wie ""Feinstofflichkeit"" etc. hantieren sollte. Auch populaere
Bezeichnungen wie ""Teilchenzoo"", ueberhaupt die sog. Elementarteilchen,
fuehren, wenn sie unkritisch uebernommen werden, zu falschen 
Vorstellungen der - physikalischen - Wirklichkeit.

Die bis jetzt erforschte, ""materielle"" Welt enthaelt letztlich gar keine
Materie, keine ""Koerper"" mehr. Es gibt in der Elementarwelt eigentlich
nur noch Energie, Schwingungen, Felder.

Frage an die Philosophen: Was waere heute anders, wenn Zabl das
schon gewußt haette?

Phile Gruesse
Heiner",FEMALE: Phile **Elara**; MALE: Heiner **Kaios**,0.5,"----------------
MALE: Heiner **Siegfried**; FAMILY: Phile **Schubert** 


",0.5
1487,CodEAlltag_pXL_PHILOSOPHY/2-/20-/201544.txt,"1. Waehrend Sie auf einer neu entdeckten Seite verweilen,
   laedt der ""URL-Speeder"" bereits alle Unterseiten des
   jeweiligen Angebotes in den Cache-Speicher.
   Klicken Sie dann die Links an, erscheint ohne jede
   Ladezeit die entsprechende Seite inkl. Grafik.

   Dies ist eine Zeitersparnis von über 60% (!!!)
   http://kms.dbba.nv/utoi/di/2097/v


Kennen Sie das Problem:

2. Ihre Lesezeichen- bzw. Bookmarkliste wird immer
   laenger und unuebersichtlicher?

Hier ist die Loesung:
http://kms.dbba.nv/utoi/di/2097/v

*********************************************
EisPiraten GmbH, 79274 Mielsdorf
*********************************************",URL: http://kms.dbba.nv/utoi/di/2097/v **http://nrx.bhjxgfyuq-qbxvmw.je/Kmzqz**; ORG: EisPiraten GmbH **Nahrungsmittel-Roboter AG**; STREET: Mielsdorf **Grünewald**,0.6,"URL: http://kms.dbba.nv/utoi/di/2097/v **http://yvr.gztlmvx.pl/hwxk/jif/183**

ORG: EisPiraten **Froschkröte**; CITY: Mielsdorf **Lumbeck** 
",0.8
